sep=;
StartTime;RoundId;ExpectedStartTime;ExpectedFinishTime;InferredEndTime;TaskId;Solo;TaskFinalSnapshot;CompledTaskOrder;SubjectId;TeamId;Id;
2020-09-01 20:37:24;1649;;2020-09-01 20:38:54;null;74;true;null;4;1879;null;17216;1074
2020-09-01 20:37:24;1649;;2020-09-01 20:38:54;null;74;true;null;4;1878;null;17217;1074
2020-09-01 20:39:09;1649;;2020-09-01 20:40:39;null;193;true;null;5;2067;null;17218;1074
2020-09-01 20:39:09;1649;;2020-09-01 20:40:39;null;193;true;null;5;1879;null;17219;1074
2020-09-01 20:39:09;1649;;2020-09-01 20:40:39;null;193;true;null;5;1878;null;17220;1074
2020-09-01 20:40:49;1649;;2020-09-01 20:42:49;null;79;false;null;6;null;1533;17221;1074
2020-09-01 20:42:59;1649;;2020-09-01 20:43:29;null;76;true;null;7;2067;null;17222;1074
2020-09-01 20:42:59;1649;;2020-09-01 20:43:29;null;76;true;null;7;1879;null;17223;1074
2020-09-01 20:42:59;1649;;2020-09-01 20:43:29;null;76;true;null;7;1878;null;17224;1074
2020-09-01 20:43:29;1649;;2020-09-01 20:44:14;null;78;true;null;8;2067;null;17225;1074
2020-09-01 20:43:29;1649;;2020-09-01 20:44:14;null;78;true;null;8;1879;null;17226;1074
2020-09-01 20:43:29;1649;;2020-09-01 20:44:14;null;78;true;null;8;1878;null;17227;1074
2020-09-01 20:44:24;1649;;2020-09-01 20:45:54;null;194;true;null;9;2067;null;17228;1074
2020-09-01 20:44:24;1649;;2020-09-01 20:45:54;null;194;true;null;9;1879;null;17229;1074
2020-09-01 20:44:24;1649;;2020-09-01 20:45:54;null;194;true;null;9;1878;null;17230;1074
2020-09-01 20:46:04;1649;;2020-09-01 20:48:04;null;80;false;null;10;null;1533;17231;1074
2020-09-01 20:48:14;1649;;2020-09-01 20:48:44;null;75;true;null;11;2067;null;17232;1074
2020-09-01 20:48:14;1649;;2020-09-01 20:48:44;null;75;true;null;11;1879;null;17233;1074
2020-09-01 20:48:14;1649;;2020-09-01 20:48:44;null;75;true;null;11;1878;null;17234;1074
2020-09-01 20:48:59;1649;;2020-09-01 20:49:59;null;77;true;null;12;2067;null;17235;1074
2020-09-01 20:48:59;1649;;2020-09-01 20:49:59;null;77;true;null;12;1879;null;17236;1074
2020-09-01 20:48:59;1649;;2020-09-01 20:49:59;null;77;true;null;12;1878;null;17237;1074
2020-09-01 20:50:14;1649;;2020-09-01 20:51:44;null;195;true;null;13;2067;null;17238;1074
2020-09-01 20:50:14;1649;;2020-09-01 20:51:44;null;195;true;null;13;1879;null;17239;1074
2020-09-01 20:50:14;1649;;2020-09-01 20:51:44;null;195;true;null;13;1878;null;17240;1074
2020-09-01 20:32:19;1649;;2020-09-01 20:34:19;null;71;true;null;1;2067;null;17208;1074
2020-09-01 20:32:19;1649;;2020-09-01 20:34:19;null;71;true;null;1;1879;null;17209;1074
2020-09-01 20:32:19;1649;;2020-09-01 20:34:19;null;71;true;null;1;1878;null;17210;1074
2020-09-01 20:34:29;1649;;2020-09-01 20:36:29;null;72;false;null;2;null;1533;17211;1074
2020-09-01 20:36:39;1649;;2020-09-01 20:37:09;null;73;true;null;3;2067;null;17212;1074
2020-09-01 20:36:39;1649;;2020-09-01 20:37:09;null;73;true;null;3;1879;null;17213;1074
2020-09-01 20:36:39;1649;;2020-09-01 20:37:09;null;73;true;null;3;1878;null;17214;1074
2020-09-01 20:37:24;1649;;2020-09-01 20:38:54;null;74;true;null;4;2067;null;17215;1074
